file,dice_A,iou_A,dice_B,iou_B,dice_C,iou_C,mean_dice_ABC,mean_iou_ABC,pixel_acc_ABC
img_002657.png,0.9839243135143451,0.9683573050719152,0.9765541395077342,0.9541825095057034,0.9207266721717589,0.8530986993114001,0.960401708397946,0.9252128379630062,0.996734619140625
img_002659.png,0.958145875937287,0.9196545406961528,0.9864864864864865,0.9733333333333334,0.9015804597701149,0.8207979071288424,0.9487376073979629,0.9045952603861096,0.9960378011067709
img_002660.png,0.9852503558028205,0.9709294912660972,0.9736865264454809,0.9487223460812897,0.9470432480141218,0.8994132439228835,0.9686600434208078,0.9396883604234235,0.9960988362630209
img_002663.png,0.9841830725222951,0.9688587046546298,0.9879836577745734,0.9762526715744478,0.9561623616236162,0.9160067873303167,0.9761096973068283,0.9537060545197981,0.9955596923828125
img_002664.png,0.9914706642543293,0.9830855971296771,0.9719985223494644,0.9455224953284461,0.9308843022154895,0.8707049238398866,0.9647844962730944,0.9331043387660033,0.9957122802734375
img_002665.png,0.9851668726823238,0.9707673568818515,0.97244534824606,0.9463684939639818,0.9450186027284002,0.89576802507837,0.9675436078855947,0.9376346253080677,0.9959259033203125
img_002666.png,0.9829675545875914,0.9665056007028333,0.9770236832803111,0.9550794747753973,0.9181787059226293,0.8487341772151898,0.9593899812635106,0.9234397508978068,0.9965718587239584
img_002667.png,0.982708409173644,0.9660046519949902,0.9737756714060032,0.9488916256157636,0.9218106995884774,0.8549618320610687,0.9594315933893748,0.9232860365572741,0.9969940185546875
img_002668.png,0.976538592315539,0.9541528239202658,0.985541457657126,0.9714950552646888,0.9421157684630739,0.8905660377358491,0.9680652728119129,0.9387379723069346,0.9982554117838541
img_002669.png,0.9687833511205977,0.9394566623544631,0.9677771709448388,0.9375661375661376,0.9367827270958957,0.8810830589096231,0.9577810830537774,0.9193686196100747,0.9941660563151041
img_002670.png,0.9868904037755637,0.974120082815735,0.9750515850684675,0.9513177159590044,0.9409701928696669,0.8885209713024282,0.967637393904566,0.9379862566923892,0.9977925618489584
img_002671.png,0.9832942151042385,0.9671374253123303,0.9772181101605306,0.9554511278195489,0.9589963280293757,0.921222810111699,0.9731695510980484,0.9479371210811927,0.9968821207682291
img_002673.png,0.9678464606181456,0.9376962086452547,0.9882168829973303,0.9767082158129379,0.929325231851615,0.8679808841099164,0.9617961918223635,0.927461769522703,0.9962615966796875
img_002674.png,0.9876726170427753,0.9756454618046314,0.9763607577660097,0.9538133333333333,0.9503870067250348,0.9054642166344294,0.9714734605112733,0.9449743372574647,0.9948781331380209
img_002675.png,0.9877207134534373,0.9757393306180273,0.9791691185124162,0.959188379063869,0.982,0.9646365422396856,0.9829632773219511,0.966521417307194,0.9981282552083334
img_002676.png,0.9809817527627859,0.9626733921815889,0.9815530569219958,0.9637743660514059,0.9506346967559943,0.9059139784946236,0.9710565021469253,0.9441205789092061,0.9978230794270834
img_002678.png,0.9908144519289651,0.9817961165048543,0.9824966078697422,0.9655954127216962,0.9610793980280228,0.9250749250749251,0.97813015260891,0.9574888181004919,0.9963226318359375
img_002680.png,0.9833684703677676,0.9672811059907834,0.9726979820247583,0.946847144272037,0.923728813559322,0.8582677165354331,0.9599317553172826,0.9241319889327512,0.9980010986328125
img_002681.png,0.9830223095271503,0.9666114790286976,0.9744114636642784,0.9500998003992016,0.92573402417962,0.8617363344051447,0.9610559324570161,0.9261492046110146,0.9980570475260416
img_002682.png,0.9761904761904762,0.9534883720930233,0.9894127919668195,0.9790474133275732,0.9407434670592565,0.8881167477414872,0.968782245072184,0.940217511054028,0.9975738525390625
img_002684.png,0.9886164912396476,0.9774892339814694,0.9584982607652632,0.9203040423816653,0.93134684147795,0.8715146107517288,0.9594871978276203,0.9231026290382878,0.9917958577473959
img_002686.png,0.9805071083101276,0.9617596319723979,0.9777898896307399,0.9565449213543055,0.9193682460515378,0.8507692307692307,0.9592217479974684,0.9230245946986447,0.9980010986328125
img_002687.png,0.9854891735630881,0.9713934517823221,0.9005051614320229,0.8190171793847383,0.7773475314617618,0.6357878068091845,0.8877806221522909,0.8087328126587483,0.9940541585286459
img_002689.png,0.9778589000872947,0.9566770186335404,0.9855875831485588,0.9715846994535519,0.9425810119386014,0.8913978494623656,0.9686758317248182,0.939886522516486,0.9961140950520834
img_002690.png,0.9676113360323887,0.9372549019607843,0.9568440561292031,0.917258883248731,0.8143459915611815,0.6868327402135231,0.9129337945742577,0.8471155084743461,0.9979095458984375
img_002691.png,0.9832243739977797,0.9670023049860488,0.9672943508424182,0.9366602687140115,0.9436619718309859,0.8933333333333333,0.9647268988903946,0.9323319690111312,0.9968363444010416
img_002692.png,0.9609649857597587,0.9248629474363109,0.9600674915635545,0.9232017306652245,0.8782489740082079,0.7829268292682927,0.9330938171105071,0.876997169123276,0.9976399739583334
img_002693.png,0.9741363718574787,0.9495768688293371,0.9815075376884422,0.963686599565818,0.9514426460239268,0.9073825503355705,0.969028851856616,0.9402153395769086,0.99798583984375
img_002694.png,0.9779023746701847,0.9567602452404002,0.9865293185419969,0.9734167318217357,0.9498900024443901,0.904562383612663,0.9714405652188572,0.9449131202249329,0.9960378011067709
img_002695.png,0.9386388992190405,0.8843728100911002,0.9823765020026702,0.9653634216741013,0.7713717693836978,0.627831715210356,0.8974623902018029,0.8258559823251859,0.9979044596354166
img_002696.png,0.9803969022265246,0.9615475907904106,0.9542658464830168,0.9125319693094629,0.8878787878787879,0.7983651226158038,0.9408471788627765,0.8908148942385591,0.9979298909505209
img_002697.png,0.9066234555398015,0.8291959985179697,0.9903393817204301,0.9808636325817456,0.8469314079422383,0.7345021916092673,0.91463141506749,0.8481872742363276,0.9943288167317709
img_002698.png,0.9882186378115994,0.976711644177911,0.9798592574617812,0.9605137963843958,0.9680552006133402,0.9380881624566617,0.9787110319622402,0.9584378676729894,0.9973347981770834
img_002701.png,0.9604234938240483,0.9238603297769156,0.9757153614457831,0.9525822459106782,0.9061728395061729,0.8284424379232506,0.9474372315920014,0.9016283378702815,0.9975026448567709
img_002704.png,0.983602875112309,0.9677348066298342,0.9693336407655061,0.9404921700223714,0.9362511893434824,0.8801431127012522,0.9630625684070991,0.9294566964511527,0.9982401529947916
img_002705.png,0.969139650872818,0.9401270033262776,0.9699918896999189,0.9417322834645669,0.8757575757575757,0.7789757412398922,0.9382963721101042,0.886945009343579,0.9978230794270834
img_002707.png,0.9718194254445964,0.9451836083022884,0.9766487851057116,0.95436324390996,0.9201581027667984,0.8521229868228404,0.9562087711057021,0.9172232796783629,0.9976857503255209
img_002710.png,0.9716324103957873,0.9448298645523621,0.9838928450322143,0.9682963457366928,0.9280948851000741,0.8658367911479945,0.9612067135093586,0.9263210004790164,0.9976908365885416
img_002711.png,0.98528,0.9709870703248187,0.9826764590458037,0.9659429075278299,0.9706309973829602,0.9429378531073447,0.9795291521429212,0.959955943653331,0.9964650472005209
img_002713.png,0.9717053275554423,0.9449677739216659,0.9749837556855101,0.9511885895404121,0.9022556390977443,0.821917808219178,0.9496482407795656,0.906024723893752,0.9982554117838541
img_002714.png,0.9698846045595272,0.9415300546448088,0.9857376665887304,0.9718764407561088,0.9074653553866786,0.8306055646481179,0.9543625421783121,0.9146706866830119,0.9963836669921875
img_002716.png,0.9739357080799305,0.9491955969517358,0.9823164663553549,0.9652474800661953,0.9111791730474732,0.8368495077355836,0.9558104491609196,0.9170975282511716,0.9964243570963541
img_002717.png,0.9655719813473559,0.9334356416650681,0.9911570324862702,0.9824690902380513,0.9395169082125604,0.885932944606414,0.9654153073487288,0.9339458921698444,0.9956766764322916
img_002718.png,0.9809651686280705,0.9626414509378391,0.9692748873412536,0.9403815580286169,0.9262798634812287,0.8626827717736809,0.9588399731501842,0.921901926913379,0.9961496988932291
img_002719.png,0.9604344453064391,0.9238805970149254,0.977174905438894,0.9553685284366233,0.8836662749706228,0.791578947368421,0.9404252085719852,0.8902760242733233,0.9975687662760416
img_002721.png,0.984002098085497,0.9685080020650491,0.9869963760392241,0.9743265993265994,0.967128027681661,0.9363484087102177,0.9793755006021273,0.9597276700339554,0.99755859375
img_002722.png,0.9865978357986697,0.9735501567398119,0.9751387347391787,0.9514836473900802,0.9381443298969072,0.883495145631068,0.9666269668115852,0.9361763165869866,0.9975026448567709
img_002723.png,0.9317297488503714,0.8721854304635761,0.9850118327636077,0.9704663212435233,0.8604651162790697,0.7551020408163265,0.9257355659643496,0.8659179308411419,0.9974772135416666
img_002724.png,0.972782731112154,0.9470077661032434,0.975602454722347,0.9523670368205728,0.9250645994832042,0.8605769230769231,0.9578165951059017,0.9199839086669132,0.9982859293619791
img_002725.png,0.9743721168631471,0.9500249875062469,0.961734360715685,0.9262893081761007,0.9114954221770092,0.8373831775700935,0.9492006332519471,0.9045658244174803,0.9956563313802084
img_002726.png,0.9624664879356568,0.9276485788113695,0.9790702797973122,0.9589987052222702,0.8513674197384067,0.7412008281573499,0.9309680624904585,0.8759493707303299,0.9975433349609375
img_002727.png,0.9723589549413101,0.94620486366986,0.9853208444009507,0.9710664094791954,0.9121621621621622,0.8385093167701864,0.956613987168141,0.9185935299730805,0.9967905680338541
img_002729.png,0.9809012607664461,0.9625183733463988,0.9884502671953111,0.9771642808452624,0.9599345870809485,0.9229559748427673,0.9764287050142353,0.9542128763448096,0.9970143636067709
img_002731.png,0.9761374482978047,0.9533871970167807,0.98252750300453,0.9656550972196983,0.9321968229368461,0.8730043541364296,0.9636205914130603,0.9306822161243028,0.9970041910807291
img_002732.png,0.9690988513185569,0.9400502197112367,0.9831149193548387,0.9667905824039653,0.9132791327913279,0.8403990024937655,0.9551643011549079,0.9157466015363225,0.9980214436848959
img_002733.png,0.9841562836486695,0.9688067837674137,0.9716451636416649,0.9448539835554295,0.8606105185730047,0.7553260167850226,0.938803988621113,0.8896622613692887,0.9950459798177084
img_002734.png,0.9791073124406457,0.9590697674418605,0.9551381215469613,0.9141285956006768,0.8872593950504125,0.7973640856672158,0.9405016096793398,0.8901874829032511,0.9974466959635416
img_002735.png,0.9832538538316513,0.9670593368237347,0.9843391651923203,0.9691612903225807,0.9503128450496872,0.9053295932678822,0.972635288024553,0.9471834068047326,0.9965616861979166
img_002736.png,0.9824488090263268,0.9655030800821355,0.9711897954695403,0.943993159469859,0.8902439024390244,0.8021978021978022,0.9479608356449639,0.903898013916599,0.9968058268229166
img_002737.png,0.9798283740109216,0.9604544461437623,0.9727626459143969,0.946969696969697,0.9156327543424317,0.8443935926773455,0.9560745914225834,0.9172725785969349,0.9981282552083334
img_002738.png,0.9848784878487848,0.9702074835963823,0.9811245513757809,0.9629484670580561,0.9509470616804274,0.9064814814814814,0.9723167003016644,0.9465458107119732,0.996673583984375
img_002739.png,0.9833811885495519,0.9673057172201301,0.9850802289574927,0.9705991124260355,0.9542148053059478,0.9124386252045826,0.9742254076043307,0.9501144849502494,0.9976755777994791
img_002740.png,0.9857491093193325,0.971898687372897,0.9412795793163892,0.8890728476821192,0.8512195121951219,0.7409766454352441,0.9260827336102812,0.8673160601634201,0.9975840250651041
img_002743.png,0.9826490539093181,0.9658899494665918,0.95,0.9047619047619048,0.8701754385964913,0.7701863354037267,0.9342748308352697,0.8802793965440744,0.9953155517578125
img_002744.png,0.9804923362749651,0.9617312072892938,0.9811671087533157,0.9630304608174954,0.9598796389167502,0.922854387656702,0.9738463613150103,0.9492053519211637,0.998016357421875
img_002745.png,0.9815819351583197,0.9638300507865726,0.971211118464593,0.944033451270505,0.9327641408751334,0.874,0.9618523981660153,0.9272878340190259,0.9969889322916666
img_002747.png,0.9819850061541905,0.9646076060672676,0.9654800431499461,0.9332638164754953,0.8995708154506438,0.8174726989079563,0.9490119549182601,0.9051147071502398,0.9976094563802084
img_002749.png,0.9861441870534747,0.9726670937433269,0.9783464566929134,0.9576107899807321,0.9528257823446987,0.9099018733273863,0.9724388086970289,0.9467265856838152,0.9980519612630209
img_002750.png,0.9742033383915023,0.9497041420118343,0.981813171672637,0.964276048714479,0.922440537745605,0.8560460652591171,0.9594856826032481,0.923342085328477,0.9980824788411459
img_002751.png,0.9853372434017595,0.9710982658959537,0.9796155241204207,0.9600454997867197,0.9438943894389439,0.89375,0.9696157189870415,0.9416312552275578,0.9970296223958334
img_002753.png,0.9650892164468581,0.9325337331334332,0.9779661016949153,0.956882255389718,0.9015201586252478,0.8206979542719615,0.948191825589007,0.9033713142650376,0.9968465169270834
img_002755.png,0.9678053575817154,0.9376190476190476,0.9766215906486363,0.9543113101903695,0.863716814159292,0.7601246105919003,0.9360479207965479,0.8840183228004391,0.9968465169270834
img_002756.png,0.9841570751523359,0.9688083177819248,0.9787579802669762,0.9583996362809729,0.9347826086956522,0.8775510204081632,0.9658992213716547,0.9349196581570203,0.997894287109375
img_002757.png,0.9827046918123276,0.9659974678965455,0.9678860653448758,0.9377705627705628,0.9249702262802699,0.8604135893648449,0.958520327812491,0.9213938733439844,0.9969126383463541
img_002758.png,0.9715821812596006,0.9447348767737117,0.981638569741222,0.9639392661324335,0.9176081565169468,0.8477596741344195,0.9569429691725898,0.9188112723468548,0.9961039225260416
img_002759.png,0.9638455217748562,0.9302141157811261,0.9859214342209333,0.9722337770382695,0.9318514185434338,0.8723986856516976,0.9605394581797411,0.9249488594903644,0.9961140950520834
img_002761.png,0.9890658129962998,0.978368152656687,0.9843789367598892,0.969238402381543,0.9624826308476147,0.9276785714285715,0.9786424602012679,0.9584283754889338,0.9972076416015625
img_002762.png,0.9602272727272727,0.9234972677595629,0.9838772338772339,0.9682661059070924,0.8895104895104895,0.801007556675063,0.944538332038332,0.8975903101139061,0.9972127278645834
img_002763.png,0.979235880398671,0.9593165174938975,0.9829447035309794,0.9664614175291497,0.9371671991480298,0.8817635270541082,0.9664492610258933,0.9358471540257184,0.9967803955078125
img_002764.png,0.9766806339952633,0.9544240697881431,0.9737551425734147,0.9488526403096489,0.894137734775185,0.8085434894493052,0.9481911704479543,0.9039400665156991,0.9945627848307291
img_002765.png,0.986270913234395,0.9729136966772672,0.9790770434102464,0.95901168358552,0.9592829705505762,0.921751968503937,0.9748769757317391,0.9512257829222414,0.9968465169270834
img_002766.png,0.9852314940654163,0.9708928571428571,0.9646302250803859,0.9316770186335404,0.9201596806387226,0.8521256931608133,0.956673799928175,0.9182318563124036,0.9980367024739584
img_002768.png,0.9890527878281844,0.9783426631182894,0.9334493257938234,0.8752039151712887,0.8991525423728813,0.8167821401077752,0.9405515519982964,0.8901095727991177,0.99603271484375
img_002769.png,0.9734960033655868,0.9483606557377049,0.974777975133215,0.9507969507969508,0.9190600522193212,0.8502415458937198,0.9557780102393744,0.9164663841427917,0.998321533203125
img_002771.png,0.9782266526757608,0.9573812580231066,0.9717494894486045,0.9450513075140682,0.9336332958380202,0.8755274261603375,0.9612031459874618,0.9259866638991707,0.9980112711588541
img_002773.png,0.9857673701184884,0.971934190515692,0.9594280607685434,0.9220199244245963,0.922920892494929,0.8568738229755178,0.9560387744606537,0.9169426459719353,0.997039794921875
img_002774.png,0.9829770387965162,0.9665239392759829,0.9787795228389882,0.9584409485794787,0.9416058394160584,0.8896551724137931,0.9677874670171875,0.9382066867564184,0.9975738525390625
img_002775.png,0.9655973965597396,0.9334831460674158,0.9841778489885841,0.9688485804416404,0.9257265877287406,0.8617234468937875,0.9585006110923547,0.9213517244676147,0.9980926513671875
img_002776.png,0.9692572775913666,0.9403484075312335,0.9770165745856354,0.9550658889608987,0.9401515151515152,0.8870621872766261,0.9621417891095057,0.9274921612562528,0.9945526123046875
img_002777.png,0.980254702652179,0.9612740604949588,0.9696160267111853,0.9410239792611795,0.8929663608562691,0.8066298342541437,0.9476123634065444,0.9029759580034273,0.9968617757161459
img_002778.png,0.9815391459074733,0.9637475431316881,0.9857759535772416,0.971950879151549,0.958223162347964,0.9197969543147209,0.9751794206108929,0.9518317921993193,0.9973297119140625
img_002779.png,0.9723736822973464,0.946232755571277,0.9816470090442693,0.9639555417056196,0.9477557027225901,0.9006993006993007,0.967258798021402,0.9369625326587325,0.9967397054036459
img_002781.png,0.9887524603992877,0.9777551209565298,0.9575408261287224,0.9185403612237376,0.9090909090909091,0.8333333333333334,0.951794731872973,0.909876271837867,0.9943288167317709
img_002783.png,0.982360097323601,0.9653317393903168,0.9844730293365112,0.9694208600814523,0.9625866050808314,0.9278717720391808,0.9764732439136479,0.9542081238369833,0.9960378011067709
img_002784.png,0.975985769344797,0.9530978575564563,0.9781021897810219,0.9571428571428572,0.9343832020997376,0.8768472906403941,0.9628237204085188,0.9290293351132358,0.9975941975911459
img_002786.png,0.9742903053026245,0.9498694516971279,0.9835436094349973,0.967620075553157,0.9235427706283119,0.8579465541490858,0.9604588951219779,0.9251453604664569,0.9975941975911459
img_002789.png,0.9767938931297709,0.9546404058490003,0.9822077202487225,0.9650375030244375,0.9169831795984807,0.8466933867735471,0.9586615976589914,0.9221237652156616,0.996978759765625
img_002790.png,0.9673605756874839,0.9367844698855152,0.9822021116138763,0.965026674570243,0.9225181598062954,0.8561797752808988,0.9573602823692186,0.9193303065788857,0.9962310791015625
img_002791.png,0.9815748305232053,0.9638163509131251,0.9687993680884676,0.9394867866717733,0.8910798122065727,0.8035563082133785,0.9471513369394152,0.9022864819327591,0.9961344401041666
img_002794.png,0.9853721266677383,0.9711660329531052,0.9801292793871199,0.9610328638497653,0.9472684085510689,0.8998194945848376,0.970923271535309,0.9440061304625694,0.9976654052734375
img_002795.png,0.9669669669669669,0.936046511627907,0.9858532272325375,0.972101133391456,0.9306569343065694,0.8703071672354948,0.9611590428353579,0.9261516040849526,0.9972381591796875
img_002796.png,0.9852838121934128,0.9709944751381215,0.9496745117676515,0.9041716328963051,0.8983408748114631,0.8154435925520263,0.944433066257509,0.8968699001954844,0.9952799479166666
img_002797.png,0.9812966005307722,0.963279990075673,0.9754142169962586,0.9520083463745436,0.8986591830371063,0.8159682899207248,0.9517900001880456,0.9104188754569803,0.9949696858723959
img_002799.png,0.9758476544356711,0.9528344671201814,0.9787192692644058,0.958325404376784,0.9168627450980392,0.8464880521361332,0.9571432229327054,0.9192159745443661,0.9967498779296875
img_002801.png,0.9809557191260662,0.9626232515478101,0.970652650021901,0.9429787234042554,0.9301919720767888,0.8694942903752039,0.9606001137415854,0.9250320884424231,0.9980824788411459
img_002802.png,0.9688676017789942,0.9396151293961513,0.9802928547836618,0.9613474411574174,0.8910533910533911,0.8035133376707873,0.946737949205349,0.9014919694081186,0.9957021077473959
img_002803.png,0.9830787755878065,0.9667206780506045,0.9825457641549595,0.9656903765690377,0.942968473255402,0.8920911528150134,0.9695310043327227,0.9415007358115518,0.9969889322916666
img_002804.png,0.984754895518465,0.9699676375404531,0.9792257569950172,0.9592970862120757,0.9337506520605112,0.87573385518591,0.9659104348579978,0.9349995263128129,0.9961496988932291
img_002806.png,0.9755219582433405,0.9522136331693605,0.9838091922005571,0.9681343155730684,0.9228464419475655,0.8567454798331016,0.9607258641304877,0.9256978095251768,0.9978383382161459
img_002808.png,0.9786469192609102,0.9581866816837956,0.9831387808041504,0.9668367346938775,0.9223334483948913,0.8558616271620756,0.9613730494866507,0.9269616811799163,0.9964192708333334
img_002809.png,0.973823975720789,0.9489833641404806,0.9808519927649223,0.9624235006119951,0.9451887941534713,0.8960739030023095,0.9666215875463943,0.9358269225849284,0.9945017496744791
img_002810.png,0.9493108048021343,0.9035124841303428,0.9883519206939281,0.9769720725134737,0.8798047589993899,0.7854030501089324,0.9391558281651508,0.8886292022509164,0.9968821207682291
img_002811.png,0.9844797853995019,0.9694339622641509,0.9669959046013009,0.9361007462686567,0.9448685326547922,0.8954983922829582,0.9654480742185316,0.933677700271922,0.9981486002604166
img_002812.png,0.9679811257162116,0.937949052906597,0.9849821215733016,0.9704086425551902,0.9220716360116167,0.855410866636731,0.9583449611003766,0.9212561873661729,0.9956309000651041
img_002814.png,0.9796174349325808,0.9600491702519975,0.981245311327832,0.9631811487481591,0.9505504106237987,0.9057609057609057,0.9704710522947372,0.9429970749203541,0.9955088297526041
img_002818.png,0.9782118707738543,0.9573529411764706,0.9814172447968286,0.9635125273656044,0.9322916666666666,0.8731707317073171,0.9639735940791164,0.9313454000831306,0.9979705810546875
img_002820.png,0.9874591632416482,0.9752289758534555,0.9812911336241958,0.9632694541231127,0.9606801275239107,0.9243353783231084,0.9764768081299181,0.9542779360998922,0.9973551432291666
img_002821.png,0.973093614383137,0.9475971987442646,0.9850039463299132,0.9704510108864697,0.9501945525291828,0.905114899925871,0.9694307044140776,0.9410543698522017,0.99737548828125
img_002824.png,0.9684978870533999,0.9389199255121042,0.9874990413375259,0.9753067717012573,0.9242035884291468,0.8590878148400273,0.9600668389400241,0.9244381706844629,0.9964497884114584
img_002826.png,0.9714580467675378,0.9445001671681712,0.9831782727187295,0.9669131238447319,0.9404839764551994,0.8876543209876543,0.9650400986471556,0.9330225373335191,0.9977823893229166
img_002827.png,0.9843573313230305,0.9691965114121358,0.9825943136173899,0.9657841771172008,0.9583866837387964,0.9200983405039951,0.9751127762264057,0.9516930096777773,0.9973704020182291
img_002828.png,0.9667405764966741,0.9356223175965666,0.9762656616074157,0.9536318407960199,0.8940677966101694,0.8084291187739464,0.9456913449047532,0.899227759055511,0.9969075520833334
img_002829.png,0.9777899643542638,0.9565450643776824,0.9784156653315532,0.9577434110215639,0.938705035971223,0.8844902386117137,0.96497022188568,0.9329262380036534,0.9966939290364584
img_002830.png,0.9866001293780612,0.9735546233813606,0.964452852733247,0.9313461538461538,0.9077861499820595,0.831143232588699,0.9529463773644559,0.9120146699387378,0.9961395263671875
img_002831.png,0.9872190392243279,0.9747606614447345,0.9895067338676361,0.9792313982011447,0.9752372136079611,0.9516711833785004,0.9839876622333082,0.96855441434146,0.9975738525390625
img_002832.png,0.9360343279113861,0.8797598949540424,0.9870071684587813,0.9743476337903583,0.8682439765574126,0.7671653241273494,0.93042849097586,0.8737576176239167,0.992767333984375
img_002835.png,0.9769099006509079,0.9548620412536833,0.9819224868254286,0.964486961079806,0.9410123555201275,0.8885961610839292,0.9666149143321547,0.9359817211391395,0.9954020182291666
img_002836.png,0.985524728588661,0.9714625445897741,0.9856368796766147,0.9716805155163643,0.9545536845917074,0.913058538275026,0.9752384309523278,0.9520671994603882,0.9960479736328125
img_002837.png,0.9794050343249427,0.9596412556053812,0.9366889500589854,0.8809171597633136,0.8582995951417004,0.75177304964539,0.9247978598418762,0.8641104883380283,0.9976857503255209
img_002839.png,0.9835894764261527,0.9677088672475653,0.967984934086629,0.9379562043795621,0.9252873563218391,0.8609625668449198,0.9589539222782069,0.9222092128240157,0.9979502360026041
img_002840.png,0.9710798620323693,0.9437854564208354,0.9831985940246045,0.9669524336283186,0.9189396849788706,0.8500355366027008,0.9577393803452815,0.9202578088839516,0.9966023763020834
img_002841.png,0.9663551401869159,0.9349005424954792,0.9855799373040752,0.9715698393077874,0.9273972602739726,0.8646232439335888,0.9597774459216546,0.9236978752456184,0.9977925618489584
img_002842.png,0.980670884978764,0.9620748299319728,0.9863260706235912,0.9730210495108212,0.9498464687819856,0.9044834307992202,0.9722811414614471,0.9465264367473382,0.9969431559244791
img_002843.png,0.9824300915614946,0.9654669260700389,0.9737280533128284,0.9488011988011988,0.9255770136599152,0.8614642700569926,0.9605783861780793,0.9252441316427434,0.9955851236979166
img_002844.png,0.9795075925106885,0.9598381970528749,0.9659648567357924,0.9341702388242499,0.8874700718276137,0.7977044476327116,0.9443141736913648,0.8972376278366121,0.9967753092447916
img_002846.png,0.974760147601476,0.9507630290814858,0.9747899159663865,0.9508196721311475,0.909375,0.833810888252149,0.9529750211892875,0.9117978631549274,0.9974873860677084
img_002847.png,0.9855359947103066,0.9714844386508066,0.9782638414217362,0.9574525020069574,0.9563714902807775,0.9163907284768212,0.9733904421376067,0.9484425563781951,0.9977874755859375
img_002849.png,0.9865168539325843,0.9733924611973392,0.9784058790276993,0.9577246569278441,0.9437321937321937,0.8934592043155766,0.9695516422308258,0.9415254408135866,0.9974924723307291
img_002850.png,0.990546218487395,0.9812695109261186,0.9645390070921985,0.9315068493150684,0.8759595959595959,0.7792954708842559,0.9436816071797298,0.8973572770418143,0.9958140055338541
img_002854.png,0.9863791146424518,0.973124300111982,0.9812646370023419,0.9632183908045977,0.9476351351351351,0.9004815409309791,0.9717596289266429,0.9456080772825196,0.9976603190104166
img_002855.png,0.9744735162731334,0.9502177971375233,0.9740625,0.9494364910143162,0.8643067846607669,0.7610389610389611,0.9376142669779668,0.8868977497302669,0.9978739420572916
img_002856.png,0.982039911308204,0.9647135700283163,0.9877530617345663,0.9758024691358025,0.9706093189964158,0.9428969359331476,0.9801340973463954,0.9611376583657555,0.9975128173828125
img_002857.png,0.9759243336199485,0.9529806884970613,0.9898025250890256,0.9798109277359398,0.939601921757035,0.886084142394822,0.9684429268220031,0.939625252875941,0.997039794921875
img_002858.png,0.9575635103926097,0.918582110218776,0.9804707060590886,0.9616895874263262,0.8497536945812808,0.7387580299785867,0.929262637010993,0.8730099092078962,0.9966939290364584
img_002859.png,0.9875732960352896,0.975451647183847,0.9869461648404002,0.9742287434161023,0.9800402856619667,0.9608617594254937,0.9848532488458855,0.9701807166751477,0.9975738525390625
img_002861.png,0.9563831905994822,0.916412213740458,0.9871912168344007,0.974706413730804,0.9006696428571429,0.8192893401015229,0.9480813500970086,0.9034693225242617,0.9972686767578125
img_002862.png,0.9863937529578798,0.9731527956110657,0.9631801889866406,0.928975487115022,0.9400352733686067,0.8868552412645591,0.9632030717710424,0.9296611746635489,0.9969889322916666
img_002865.png,0.9568505338078291,0.91727078891258,0.9875207475256654,0.9753491196114147,0.934010152284264,0.8761904761904762,0.9594604778725863,0.9229367949048236,0.9973195393880209
img_002866.png,0.985657276067802,0.9717201620442505,0.9251235271759787,0.8606789250353607,0.8795962509012256,0.7850707850707851,0.930125684715002,0.8724899573834654,0.9944508870442709
img_002867.png,0.9527991218441273,0.909853249475891,0.9816187370293508,0.963901018922853,0.86652977412731,0.7644927536231884,0.9336492110002627,0.8794156740073108,0.998382568359375
img_002868.png,0.9816112084063048,0.9638865004299226,0.983381271971876,0.9673058786545111,0.9665029030817329,0.9351771823681936,0.9771651278199712,0.955456520484209,0.9977060953776041
img_002869.png,0.9836578087253091,0.9678411633109619,0.985391981821133,0.971204607262838,0.9541984732824428,0.9124087591240876,0.9744160879429616,0.9504848432326293,0.9980112711588541
img_002872.png,0.9856490541422048,0.9717041800643087,0.9838851450336947,0.9682814302191465,0.9570395576350489,0.9176182707993474,0.9755245856036495,0.9525346270276008,0.9979756673177084
img_002876.png,0.9668463611859839,0.9358205061309679,0.9806279225116901,0.9619921363040629,0.91651865008881,0.8459016393442623,0.9546643112621612,0.9145714272597644,0.9975331624348959
img_002877.png,0.9707602339181286,0.9431818181818182,0.9814762840303115,0.9636263433452742,0.9235364396654719,0.8579356270810211,0.9585909858713041,0.9215812628693713,0.9975331624348959
img_002878.png,0.970003225459628,0.9417536534446764,0.9638817949653411,0.930281690140845,0.8985176738882554,0.8157349896480331,0.9441342314377416,0.8959234444111849,0.9961649576822916
img_002879.png,0.986965904186448,0.9742672119972734,0.9575451870533838,0.9185483870967742,0.9133192389006343,0.8404669260700389,0.952610110046822,0.9110941750546955,0.9975789388020834
img_002880.png,0.9745098039215686,0.9502868068833652,0.9720138488170802,0.945551501543643,0.8340248962655602,0.7153024911032029,0.9268495163347364,0.8703802665100704,0.9975382486979166
img_002881.png,0.98415632426723,0.9688068624902522,0.9736562566390482,0.9486648726971642,0.937812326485286,0.882906429691584,0.9652083024638548,0.933459388293,0.9963785807291666
img_002882.png,0.977491961414791,0.9559748427672956,0.9772266065388951,0.9554673721340388,0.9139072847682119,0.8414634146341463,0.956208617573966,0.9176352098451602,0.9983011881510416
