file,dice_A,iou_A,dice_B,iou_B,dice_C,iou_C,mean_dice_ABC,mean_iou_ABC,pixel_acc_ABC,accuracy_percent_main_diceABC,pixel_accuracy_percent
img_002622.png,0.9860765788165092,0.9725355566454145,0.9559192450125433,0.9155606407322654,0.8916723087339201,0.8045204642638973,0.9445560441876575,0.8975388872138591,0.9953562418619791,94.45560441876574,99.53562418619791
img_000654.png,0.9854611058049454,0.9713389121338912,0.9780157193302198,0.9569772625947391,0.944083874188717,0.8940898345153664,0.9691868997746274,0.9408020030813322,0.9962005615234375,96.91868997746273,99.62005615234375
img_000448.png,0.9787961008943825,0.9584727415863019,0.9752870208211715,0.9517660463349791,0.8785046728971962,0.7833333333333333,0.9441959315375833,0.8978573737515382,0.9967091878255209,94.41959315375833,99.67091878255209
img_002787.png,0.9486991033367632,0.9024049217002237,0.9900268682544743,0.9802506988907926,0.9022727272727272,0.8219461697722568,0.9469995662879883,0.901533930121091,0.995361328125,94.69995662879883,99.5361328125
img_001029.png,0.9717900063251107,0.9451279527559056,0.9858291842206052,0.9720543806646526,0.9385863267670915,0.8842794759825328,0.9654018391042691,0.9338206031343637,0.9973042805989584,96.54018391042692,99.73042805989584
img_002891.png,0.9698368728839643,0.9414400956080071,0.9725392296718973,0.9465463380770566,0.8541266794625719,0.7453936348408711,0.9321675940061445,0.8777933561753115,0.9974466959635416,93.21675940061445,99.74466959635416
img_002386.png,0.9475675675675675,0.9003595274781715,0.9747292418772563,0.9507042253521126,0.8375286041189931,0.7204724409448819,0.9199418045212724,0.8571787312583887,0.9981180826822916,91.99418045212724,99.81180826822916
img_000457.png,0.9726402188782489,0.9467376830892144,0.9824351774405544,0.9654767496477219,0.9367436743674368,0.8810139679255043,0.9639396902287468,0.9310761335541469,0.9966583251953125,96.39396902287469,99.66583251953125
img_002618.png,0.9806794682422452,0.962091351727336,0.9831495735385896,0.9668576104746317,0.891286307053942,0.8038922155688623,0.9517051162782589,0.9109470592569432,0.9961802164713541,95.17051162782589,99.61802164713541
img_000015.png,0.972319269013706,0.9461297071129707,0.982011447260834,0.9646586345381526,0.9268585131894485,0.8636871508379889,0.9603964098213295,0.9248251641630375,0.9976603190104166,96.03964098213295,99.76603190104166
img_002785.png,0.9737609329446064,0.9488636363636364,0.9791666666666666,0.9591836734693877,0.9020833333333333,0.8216318785578748,0.9516703109815353,0.9098930627969662,0.9978841145833334,95.16703109815353,99.78841145833334
img_000882.png,0.9796758425520967,0.9601613716591024,0.9723829998346287,0.9462504023173479,0.8885658914728682,0.7994768962510898,0.9468749112865312,0.9019628900758466,0.9963277180989584,94.68749112865312,99.63277180989584
img_002002.png,0.9629629629629629,0.9285714285714286,0.9674589700056593,0.9369690326116744,0.8508508508508509,0.740418118466899,0.9270909279398244,0.868652859883334,0.9970448811848959,92.70909279398244,99.70448811848959
img_001456.png,0.9823603937238086,0.9653323118176594,0.9777965148960089,0.9565576024195765,0.9350210970464135,0.8779714738510301,0.965059335222077,0.9332871293627553,0.9978841145833334,96.5059335222077,99.78841145833334
img_000662.png,0.9797648345638501,0.960332350576253,0.9668918918918918,0.9359058207979072,0.8670572329878323,0.7653142402545744,0.9379046531478581,0.8871841372095782,0.9957529703776041,93.7904653147858,99.57529703776041
img_001296.png,0.9798552093169657,0.9605060166615242,0.9784974093264248,0.9579000760841998,0.9319429198682766,0.8725590955806783,0.9634318461705557,0.9303217294421341,0.9978739420572916,96.34318461705557,99.78739420572916
img_002946.png,0.9650730740648997,0.932503590234562,0.9810570381998953,0.9628184059161874,0.9003285870755751,0.8187250996015937,0.9488195664467899,0.904682365250781,0.9967193603515625,94.881956644679,99.67193603515625
img_002393.png,0.9820140010770059,0.9646635632670334,0.9794292508917954,0.9596877548642666,0.9009287925696594,0.819718309859155,0.9541240148461535,0.9146898759968183,0.9957631429036459,95.41240148461534,99.57631429036459
img_002234.png,0.9850585335797906,0.9705569889209288,0.9821255369267008,0.9648788456302749,0.9727789410708944,0.9470005824111823,0.9799876705257953,0.9608121389874621,0.997894287109375,97.99876705257952,99.7894287109375
img_002438.png,0.9738759552159232,0.9490820921371667,0.9851818590031433,0.9707964601769912,0.9263977353149327,0.8628872775214239,0.961818516511333,0.9275886099451939,0.9967753092447916,96.1818516511333,99.67753092447916
img_000611.png,0.9694417238001959,0.9406956852309447,0.9825020666850371,0.9656059580230196,0.9316699744825631,0.8720806794055201,0.9612045883225987,0.9261274408864949,0.9958953857421875,96.12045883225987,99.58953857421875
img_001882.png,0.9081540641504573,0.8317602642756017,0.9853825223058913,0.9711862292628165,0.8264504687104129,0.7042314335060449,0.9066623517222538,0.8357259756814877,0.9917144775390625,90.66623517222538,99.17144775390625
img_000102.png,0.9846512770137524,0.9697665981376224,0.9625400213447172,0.9277852072832014,0.903792526491913,0.8244721444924955,0.9503279416167941,0.9073413166377731,0.9916483561197916,95.03279416167942,99.16483561197916
img_002073.png,0.9733891213389121,0.9481578089338115,0.9804042269416231,0.9615616824310727,0.9385474860335196,0.8842105263157894,0.9641136114380182,0.931310005893558,0.9977162679036459,96.41136114380183,99.77162679036459
img_001668.png,0.9849046610169492,0.9702582833289851,0.9395720667763932,0.8860310421286031,0.8278008298755186,0.7061946902654868,0.917425852556287,0.8541613385743583,0.9972686767578125,91.7425852556287,99.72686767578125
img_000701.png,0.9844800502670437,0.9694344759311966,0.9723023658395845,0.9460976979225154,0.9382402707275804,0.8836653386454183,0.9650075622780695,0.9330658374997102,0.9970245361328125,96.50075622780695,99.70245361328125
img_000656.png,0.9544258499105357,0.9128246426414335,0.9838385239647638,0.9681911262798635,0.9174479762176995,0.8474862695395015,0.9519041166976662,0.9095006794869328,0.9947764078776041,95.19041166976662,99.47764078776041
img_000282.png,0.9734477939708525,0.9482691559704395,0.9834434245517715,0.9674261603375527,0.9517998779743746,0.9080325960419092,0.9695636988323328,0.9412426374499671,0.9979400634765625,96.95636988323328,99.79400634765625
img_000109.png,0.9805352798053528,0.9618138424821002,0.9444444444444444,0.8947368421052632,0.8179871520342612,0.6920289855072463,0.9143222920946862,0.8495265566982032,0.9979705810546875,91.43222920946862,99.79705810546875
img_000123.png,0.975208933211602,0.9516173245614035,0.9565217391304348,0.9166666666666666,0.8972667295004713,0.8136752136752137,0.9429991339475027,0.8939864016344279,0.996826171875,94.29991339475026,99.6826171875
img_001329.png,0.9788000847996609,0.9584803819804858,0.9798096336890684,0.9604184337008764,0.9311241065627031,0.8711246200607903,0.9632446083504774,0.9300078119140508,0.9964803059895834,96.32446083504774,99.64803059895834
img_002022.png,0.988425779520587,0.9771164186569964,0.9121665582303188,0.8385167464114832,0.8276098901098901,0.705916813122437,0.9094007426202652,0.8405166593969722,0.9937693277994791,90.94007426202651,99.37693277994791
img_000277.png,0.97908228903607,0.9590217492765799,0.9844772769777446,0.9694290976058931,0.9406290712823376,0.8879128601546029,0.9680628790987175,0.938787902345692,0.99530029296875,96.80628790987174,99.530029296875
img_001840.png,0.9757952973720608,0.9527346387575962,0.9847689747856138,0.9699949571356531,0.9254066180594503,0.8611691022964509,0.9619902967390416,0.9279662327299002,0.9974009195963541,96.19902967390416,99.74009195963541
img_002978.png,0.9730863334498427,0.9475833900612661,0.9778271879439194,0.9566163141993957,0.8828264758497316,0.7902321857485989,0.9445799990811646,0.8981439633364202,0.99566650390625,94.45799990811646,99.566650390625
img_002299.png,0.9724310776942355,0.9463414634146341,0.9824527387300048,0.9655106707317073,0.9214574898785425,0.8543543543543544,0.958780435434261,0.9220688295002318,0.9975229899088541,95.87804354342609,99.75229899088541
img_000298.png,0.9818833858900636,0.9644115146362201,0.9806763285024155,0.9620853080568721,0.955210643015521,0.9142614601018676,0.972590119136,0.9469194275983198,0.9973042805989584,97.2590119136,99.73042805989584
img_002534.png,0.9855458957811083,0.9715036803364879,0.9754762426100284,0.9521265227612737,0.9380308273041837,0.8832938388625592,0.9663509885651068,0.935641347320107,0.9964803059895834,96.63509885651068,99.64803059895834
img_000410.png,0.967734682405846,0.9374863864081899,0.9857845328565042,0.9719675599435825,0.9094122845779938,0.8338735818476499,0.9543104999467813,0.9144425093998075,0.9966888427734375,95.43104999467813,99.66888427734375
img_000667.png,0.9836025750030366,0.9677342256214149,0.9311656866136285,0.8711974110032362,0.8,0.6666666666666666,0.9049227538722219,0.8351994344304393,0.9975128173828125,90.4922753872222,99.75128173828125
img_000778.png,0.9732434196214923,0.9478813559322034,0.9765244352576407,0.9541257934218119,0.952046783625731,0.9084821428571429,0.967271546168288,0.936829764070386,0.9983571370442709,96.7271546168288,99.83571370442709
img_000876.png,0.9820782041998551,0.9647874799928864,0.9603517549844591,0.9237275776578678,0.8875018144868632,0.7977557411273486,0.9433105912237258,0.8954235995927009,0.9887237548828125,94.33105912237258,98.87237548828125
img_002543.png,0.9828202075182855,0.9662207357859531,0.964384248808628,0.9312182126422862,0.8810214741729542,0.7873443983402489,0.9427419768332892,0.8949277822561627,0.9964853922526041,94.27419768332892,99.64853922526041
img_000087.png,0.9809665543980575,0.9626441199077632,0.9624193907049143,0.9275610801543077,0.8915198237885462,0.8042722305017387,0.944968589630506,0.8981591435212698,0.9941813151041666,94.4968589630506,99.41813151041666
img_000329.png,0.9732572451605684,0.9479075850043592,0.9874116891457931,0.9751363694025117,0.9297535858771607,0.8687285223367698,0.9634741733945075,0.9305908255812136,0.9968159993489584,96.34741733945074,99.68159993489584
img_002210.png,0.9826894417058352,0.9659679963939599,0.9784232365145228,0.9577579203899269,0.9143167028199566,0.8421578421578422,0.9584764603467715,0.9219612529805762,0.9971059163411459,95.84764603467715,99.71059163411459
